00955148	_derivationally_related_form	05919866
02937108	_derivationally_related_form	07154330
05986948	_hypernym	05901508
01501347	_verb_group	01500873
09901143	_synset_domain_topic_of	00475787
01254013	_derivationally_related_form	14286549
02573275	_derivationally_related_form	09998101
00657260	_derivationally_related_form	07997703
00588221	_derivationally_related_form	10240082
01205696	_derivationally_related_form	07409592
13999663	_derivationally_related_form	01301410
14778436	_hypernym	00020090
10151570	_hypernym	09623038
05753564	_derivationally_related_form	10045454
01646866	_verb_group	01629958
00872107	_derivationally_related_form	00949288
05578442	_hypernym	05578251
00827638	_hypernym	00817680
01600191	_hypernym	01423285
01061481	_hypernym	00931467
02603699	_derivationally_related_form	00927017
02232190	_derivationally_related_form	00201671
02064745	_also_see	00508192
11552386	_hypernym	13083586
03173524	_derivationally_related_form	01582645
00082081	_derivationally_related_form	05154908
00795863	_hypernym	00751567
00733044	_hypernym	00637259
02282365	_derivationally_related_form	10767519
01126961	_hypernym	01476483
02690384	_hypernym	02620587
02443609	_derivationally_related_form	10468750
09774266	_derivationally_related_form	00876442
02150948	_derivationally_related_form	10633450
01986185	_hypernym	01989873
13457378	_derivationally_related_form	00151689
00604694	_derivationally_related_form	10665698
00121166	_derivationally_related_form	01437254
07185076	_derivationally_related_form	02297948
06763681	_derivationally_related_form	01024190
00633443	_derivationally_related_form	07162545
10029269	_derivationally_related_form	00935940
06726158	_hypernym	06722453
06796642	_hypernym	06796506
02282506	_hypernym	02202384
03871083	_hypernym	03094503
01666717	_hypernym	01640550
02037090	_derivationally_related_form	05068461
03903424	_derivationally_related_form	01225461
00819024	_derivationally_related_form	02733122
01835276	_similar_to	01834304
01848718	_derivationally_related_form	07333649
02177976	_hypernym	02176268
10423589	_derivationally_related_form	06158346
01552519	_also_see	01309701
00480969	_derivationally_related_form	05726596
02410393	_also_see	02560548
01761706	_derivationally_related_form	14037011
04490091	_has_part	04384593
06254239	_hypernym	06253690
01539063	_derivationally_related_form	14598079
01029852	_derivationally_related_form	07272172
05738625	_derivationally_related_form	00661824
13558490	_derivationally_related_form	01540449
06398760	_hypernym	06398401
05124057	_hypernym	05123416
00102779	_derivationally_related_form	01718952
03094503	_hypernym	03575240
09975425	_derivationally_related_form	01658762
05574151	_hypernym	05470189
02303331	_derivationally_related_form	00205891
10461424	_derivationally_related_form	01350449
13947415	_hypernym	13945919
01086081	_derivationally_related_form	02308741
01859586	_derivationally_related_form	02742468
01802689	_derivationally_related_form	04456276
01439190	_hypernym	01212572
02945971	_derivationally_related_form	00887081
00567291	_derivationally_related_form	14704465
04728068	_derivationally_related_form	02679012
07405893	_derivationally_related_form	02067689
10765098	_hypernym	10178216
02051031	_hypernym	02050132
02148788	_derivationally_related_form	00520257
14403282	_derivationally_related_form	01790020
00411020	_derivationally_related_form	00250259
00179311	_hypernym	00173338
01264283	_derivationally_related_form	03058107
00612114	_derivationally_related_form	00146572
14480420	_derivationally_related_form	00443984
10450303	_derivationally_related_form	00611972
00510050	_also_see	00839619
15109745	_hypernym	00020827
00874067	_derivationally_related_form	00670261
06729499	_hypernym	06725877
01758308	_derivationally_related_form	01243474
05849284	_derivationally_related_form	02697950
00638585	_verb_group	00637259
15286042	_hypernym	15283097
02375131	_derivationally_related_form	01239064
02064887	_derivationally_related_form	00350380
02030158	_derivationally_related_form	01201021
08233056	_derivationally_related_form	02435867
01116585	_derivationally_related_form	00955987
06022291	_synset_domain_topic_of	06018465
07342049	_derivationally_related_form	01727490
01575675	_derivationally_related_form	00372448
02448185	_hypernym	01617192
00971999	_hypernym	00971650
00295701	_derivationally_related_form	02102002
06043075	_derivationally_related_form	00084230
13480848	_derivationally_related_form	02356420
00172710	_derivationally_related_form	02607909
02431320	_derivationally_related_form	10580030
00543233	_synset_domain_topic_of	07020895
01116380	_also_see	02461723
00234892	_hypernym	00199130
05318831	_hypernym	05426243
01755627	_derivationally_related_form	05054863
05199286	_hypernym	05190804
06780678	_hypernym	06776138
06762711	_derivationally_related_form	00961586
06765044	_hypernym	06722453
10475297	_hypernym	10605985
00184117	_derivationally_related_form	00509377
00033615	_derivationally_related_form	00681429
13945102	_synset_domain_topic_of	01124794
00032613	_hypernym	00031921
00093327	_derivationally_related_form	00068333
00368302	_derivationally_related_form	02043190
01661243	_hypernym	01654628
00570590	_also_see	00190115
13968547	_derivationally_related_form	02511551
00297507	_derivationally_related_form	13740168
06507041	_derivationally_related_form	02471690
10629020	_derivationally_related_form	01500873
02685951	_derivationally_related_form	05123416
14535431	_derivationally_related_form	00217956
06371413	_hypernym	06369829
01152396	_derivationally_related_form	00125629
01222360	_also_see	01115349
05564590	_hypernym	05566919
09867956	_derivationally_related_form	02409412
00952182	_derivationally_related_form	07111047
00641252	_synset_domain_topic_of	06004067
10404998	_hypernym	10791221
01375637	_derivationally_related_form	07436100
02691156	_has_part	03530910
04631298	_hypernym	00024264
01559055	_derivationally_related_form	13904843
03242713	_derivationally_related_form	02056971
00896497	_hypernym	01012073
01293389	_derivationally_related_form	07988857
06516595	_hypernym	06472025
01279978	_derivationally_related_form	05172596
00171127	_synset_domain_topic_of	06174404
01556921	_derivationally_related_form	00383606
09941964	_hypernym	10317007
00497705	_derivationally_related_form	13496517
08565894	_derivationally_related_form	02609764
08081403	_synset_domain_topic_of	00523513
06468123	_derivationally_related_form	00243900
00914420	_derivationally_related_form	07123012
01558883	_derivationally_related_form	09437369
00368847	_derivationally_related_form	00612114
05275651	_hypernym	05269901
06413889	_derivationally_related_form	10395605
10556518	_derivationally_related_form	00708376
02064745	_derivationally_related_form	04748836
08060446	_derivationally_related_form	01653442
00835506	_derivationally_related_form	00751944
06394865	_hypernym	06392001
00961586	_hypernym	00938247
02338386	_hypernym	02327200
00900726	_derivationally_related_form	02736778
07238694	_derivationally_related_form	00990008
15274074	_derivationally_related_form	00779601
07528212	_hypernym	07527352
10525134	_hypernym	00007846
13558696	_derivationally_related_form	02400378
10771392	_derivationally_related_form	01845720
10007109	_derivationally_related_form	02413140
01526290	_hypernym	01525666
02698944	_derivationally_related_form	10418101
00264529	_derivationally_related_form	00222135
00476389	_hypernym	00467719
04694441	_derivationally_related_form	01252601
01210737	_hypernym	01206218
01643657	_hypernym	01641914
04935528	_hypernym	04935239
10069296	_synset_domain_topic_of	07020895
00670261	_derivationally_related_form	00874067
00926668	_derivationally_related_form	01459896
06647206	_synset_domain_topic_of	00903559
08106934	_hypernym	07992450
06743506	_hypernym	06722453
00596807	_derivationally_related_form	00597265
02728142	_hypernym	02604760
09912995	_derivationally_related_form	00661824
01070102	_hypernym	02376958
05501185	_hypernym	05462674
00710005	_derivationally_related_form	01136519
15144371	_hypernym	15113229
01325774	_verb_group	01325536
00506672	_derivationally_related_form	13134947
00053609	_hypernym	00042757
10637635	_hypernym	10693824
04612840	_hypernym	04295081
05593476	_hypernym	05593017
05652396	_hypernym	05651971
01871979	_hypernym	01850315
00719734	_derivationally_related_form	07510923
02043190	_derivationally_related_form	00368302
00181476	_derivationally_related_form	02761392
01990281	_hypernym	01969216
10206173	_derivationally_related_form	00819508
11414411	_hypernym	11410625
10066732	_derivationally_related_form	00670261
02919414	_derivationally_related_form	01484392
06172502	_derivationally_related_form	09981540
01746605	_derivationally_related_form	00591519
02585489	_derivationally_related_form	00420477
02394662	_derivationally_related_form	10005548
00294522	_hypernym	00294245
00703512	_derivationally_related_form	05784242
07332691	_derivationally_related_form	00470701
00644839	_derivationally_related_form	00683280
02356420	_hypernym	02327200
01231252	_derivationally_related_form	10365514
01933900	_derivationally_related_form	01142519
00931040	_hypernym	00929718
00874067	_derivationally_related_form	00971650
06687358	_derivationally_related_form	02447793
01988080	_derivationally_related_form	13910384
15109745	_derivationally_related_form	00546192
02914991	_hypernym	04341686
08550076	_derivationally_related_form	01313923
00086809	_derivationally_related_form	10523519
07199922	_derivationally_related_form	00815379
02840619	_derivationally_related_form	00185857
02138659	_derivationally_related_form	04677514
02719399	_hypernym	02604760
00949093	_derivationally_related_form	06256697
10001058	_derivationally_related_form	01438304
02654416	_hypernym	02655135
00644583	_derivationally_related_form	05787005
00422090	_derivationally_related_form	04673965
00665886	_derivationally_related_form	05825245
02662297	_derivationally_related_form	11415084
01642924	_hypernym	01645601
00887463	_derivationally_related_form	06684383
01202374	_hypernym	01170052
04773596	_derivationally_related_form	02994448
00396703	_synset_domain_topic_of	06084469
00190115	_also_see	02102484
00955987	_hypernym	00952963
00899292	_hypernym	00898518
02744977	_derivationally_related_form	00548326
13526110	_hypernym	00029677
00582388	_hypernym	00407535
05171045	_derivationally_related_form	00900616
07313814	_derivationally_related_form	01560984
01747945	_hypernym	01691057
00990008	_derivationally_related_form	10380672
00444309	_hypernym	00126264
05303402	_synset_domain_topic_of	06057539
05598147	_has_part	05344848
10399491	_derivationally_related_form	02539788
02577586	_derivationally_related_form	00753685
00082081	_hypernym	00205885
08107499	_member_meronym	08108627
14373582	_synset_domain_topic_of	06136258
00276883	_hypernym	01463963
06763681	_derivationally_related_form	00727791
00350380	_derivationally_related_form	10544748
06253690	_hypernym	00033020
00945401	_derivationally_related_form	01316401
01693727	_derivationally_related_form	09898346
00243900	_verb_group	00201722
06193727	_hypernym	06193203
02608347	_verb_group	02608823
00973056	_derivationally_related_form	09875786
02461723	_also_see	00632438
00799383	_verb_group	01994442
10524973	_hypernym	00007846
00236289	_hypernym	00233335
02510337	_derivationally_related_form	05117660
00071178	_derivationally_related_form	04456276
00235368	_hypernym	00441445
