concept:city:columbus	concept:cityliesonriver	concept:river:chattahoochee
concept:stadiumoreventvenue:shea_stadium	concept:stadiumlocatedincity	concept:city:flushing
concept:university:national	concept:agentactsinlocation	concept:blog:harrisburg
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1990
concept:geopoliticallocation:national	concept:atlocation	concept:city:mankato
concept:city:paris	concept:atdate	concept:dateliteral:n1947
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:politician:jobs	concept:agentcollaborateswithagent	concept:ceo:eric_schmidt
concept:museum:franklin	concept:proxyfor	concept:musicsong:louisiana
concept:company:ryanair001	concept:hasofficeincity	concept:city:murcia
concept:company:ryanair001	concept:hasofficeincity	concept:city:perugia
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:minnesota_twins
concept:nongovorganization:u_s_	concept:organizationhiredperson	concept:ceo:bernard_l__madoff
concept:sportsteam:uk	concept:teamplaysagainstteam	concept:sportsteam:ole_miss
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:company:martha_stewart	concept:headquarteredin	concept:city:new_york
concept:programminglanguage:pa	concept:atdate	concept:date:n2009
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:creditunion:kansas	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:duke_blue_devils	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:pats
concept:sportsteam:detroit_tigers	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:sportsequipment:board	concept:subpartof	concept:weatherphenomenon:water
concept:city:pittsfield	concept:subpartof	concept:beach:massachusetts
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:sportsteam:duke_blue_devils	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:sportsteam:packers	concept:teamalsoknownas	concept:sportsteam:falcons
concept:county:bedford	concept:atlocation	concept:beach:massachusetts
concept:sportsleague:nhl	concept:agentactsinlocation	concept:stadiumoreventvenue:giants_stadium
concept:city:hackensack	concept:proxyfor	concept:stateorprovince:newjersey
concept:sportsteam:vols	concept:teamplaysagainstteam	concept:sportsteam:ucla
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:sportsteam:louisville_cardinals	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:huskers	concept:teamplaysagainstteam	concept:sportsteam:buffs
concept:university:national	concept:agentactsinlocation	concept:museum:smithsonian
concept:river:potomac	concept:riveremptiesintoriver	concept:river:wills_creek
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:sportsteam:new_york_mets	concept:agentcollaborateswithagent	concept:personmexico:carlos_santana001
concept:city:abc	concept:agentcontrols	concept:publication:wggb_tv
concept:website:cnn__fox	concept:companyeconomicsector	concept:academicfield:news
concept:creditunion:north_carolina	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:spurs
concept:university:stony_brook	concept:proxyfor	concept:company:new_york
concept:radiostation:canton	concept:mutualproxyfor	concept:university:ohio
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:chicago_bulls
concept:stadiumoreventvenue:rexall_place	concept:stadiumlocatedincity	concept:city:edmonton
concept:sportsteam:ohio_state_university	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:musicartist:american	concept:agentactsinlocation	concept:city:la_puente
concept:politician:jobs	concept:agentcontrols	concept:website:iphone
concept:sportsequipment:new	concept:subpartof	concept:medicalprocedure:d_c
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:company:reuters	concept:hasofficeincity	concept:city:new_york
concept:coach:jim_haslett	concept:coachesteam	concept:sportsteam:rams
concept:city:abc	concept:organizationheadquarteredincity	concept:city:new_york
concept:coach:mitch_williams	concept:worksfor	concept:sportsteam:raptors
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:jackson_state_university
concept:musicartist:american	concept:agentactsinlocation	concept:city:aston
concept:city:washington_d_c	concept:subpartof	concept:nongovorganization:u_s_
concept:chemical:wilmington	concept:subpartof	concept:musicartist:delaware
concept:sportsteam:oregon_ducks	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:emotion:officer	concept:atdate	concept:date:n2004
concept:politicsissue:laws	concept:subpartof	concept:weatherphenomenon:air
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:metrodome
concept:charactertrait:world	concept:atdate	concept:date:n2004
concept:company:apple	concept:agentinvolvedwithitem	concept:videogamesystem:ipod
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:stadiumoreventvenue:reliant_stadium	concept:stadiumlocatedincity	concept:city:houston
concept:person:cokie_roberts	concept:worksfor	concept:company:abc_news
concept:sportsteam:pittsburgh_penguins	concept:organizationhiredperson	concept:coach:therrien
concept:newspaper:guardian	concept:newspaperincity	concept:city:new_york
concept:sportsteam:raptors	concept:organizationhiredperson	concept:coach:mitch_williams
concept:sportsteam:detroit_lions	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:bobcats
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsteam:lee_flames	concept:teamhomestadium	concept:stadiumoreventvenue:pengrowth_saddledome
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:river:gila	concept:riveremptiesintoriver	concept:river:colorado_river
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:politician:jobs	concept:agentcontrols	concept:televisionshow:job
concept:university:national	concept:agentactsinlocation	concept:stateorprovince:auburn
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:musicartist:american	concept:agentactsinlocation	concept:county:kansas_city
concept:website:chicago_tribune	concept:hasofficeincity	concept:city:la
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:company:new_york	concept:competeswith	concept:publication:espn
concept:sportsteam:marlins	concept:teamplaysagainstteam	concept:sportsteam:nats
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:blackhawks	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:company:new_york	concept:competeswith	concept:website:publishers_weekly
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:bobcats
concept:musicartist:american	concept:agentactsinlocation	concept:bridge:ford
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:politicianus:president_obama	concept:agentbelongstoorganization	concept:politicalparty:house
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:spartan_stadium
concept:coach:sparano	concept:worksfor	concept:sportsleague:new
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:sixers
concept:person:mccain	concept:agentcollaborateswithagent	concept:newspaper:president_elect_barack_obama
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:ameriquest_field
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:rice_eccles_stadium
concept:sportsleague:new	concept:agentactsinlocation	concept:island:haven
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:website:washington_times	concept:headquarteredin	concept:city:washington_d_c
concept:personus:jason_giambi	concept:subpartof	concept:sportsleague:new
concept:sportsteam:rutgers	concept:teamplaysagainstteam	concept:sportsteam:princeton_theological_seminary
concept:city:washington_d_c	concept:cityliesonriver	concept:river:lower_snake
concept:university:state_university	concept:synonymfor	concept:university:ball_state
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:pnc_park
concept:reptile:new_mexico	concept:mutualproxyfor	concept:park:roswell
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:padres
concept:sport:initiatives	concept:atdate	concept:date:n2004
concept:terroristorganization:state	concept:agentcontrols	concept:sportsgame:leaders
concept:sportsteam:wake_forest	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:boardgame:board	concept:atdate	concept:date:n2004
concept:university:north_carolina_state	concept:organizationhiredperson	concept:coach:sidney_lowe
concept:nongovorganization:u_s_	concept:mutualproxyfor	concept:sportsequipment:new
concept:city:tucson	concept:citylocatedinstate	concept:stateorprovince:sonora
concept:terroristorganization:state	concept:agentcontrols	concept:website:boards
concept:city:hope	concept:mutualproxyfor	concept:person:mugabe
concept:sportsteam:utah_jazz	concept:teamhomestadium	concept:stadiumoreventvenue:energysolutions_arena
concept:sportsteam:sonics	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:university:state_university	concept:synonymfor	concept:university:kent_state
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:city:york	concept:cityliesonriver	concept:river:upper_hudson
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:sportsteam:tampa_bay_lightning	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:sportsteam:tampa_bay_rays	concept:teamhomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:city:abc	concept:agentcontrols	concept:website:krcr_tv
concept:musicartist:american	concept:agentactsinlocation	concept:city:riverdale
concept:sportsleague:mlb	concept:agentcontrols	concept:athlete:rockies
concept:musicartist:american	concept:agentactsinlocation	concept:city:milwaukee
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:sportsleague:nfl	concept:agentcollaborateswithagent	concept:coach:cincinnati_bengals
concept:musicartist:american	concept:agentactsinlocation	concept:city:sherwood
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:sportsteam:new_york_mets	concept:teamhomestadium	concept:stadiumoreventvenue:shea_stadium
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:person:bill	concept:persongraduatedschool	concept:university:state_university
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:redbirds
concept:musicartist:american	concept:agentactsinlocation	concept:city:silverado
concept:sportsteam:rams	concept:organizationhiredperson	concept:coach:linehan
concept:company:national_public_radio	concept:companyeconomicsector	concept:academicfield:news
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:university:nebraska	concept:organizationhiredperson	concept:coach:frank_solich
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:vanderbilt_stadium
concept:sportsteam:buffs	concept:teamplaysagainstteam	concept:sportsteam:huskers
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:oakland_a
concept:programminglanguage:state	concept:atdate	concept:date:n1996
concept:terroristorganization:state	concept:agentcontrols	concept:roadaccidentevent:authorities
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:newspaper:journal	concept:agentcontrols	concept:newspaper:financial_times
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:person:bill	concept:persongraduatedfromuniversity	concept:university:high_school
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:bolts
concept:company:new_york	concept:competeswith	concept:magazine:atlantic_monthly
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:new_york_islanders
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:river:holston	concept:riveremptiesintoriver	concept:river:french_broad_river
concept:county:los_angeles_county	concept:proxyfor	concept:stadiumoreventvenue:dodger_stadium
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:jaguars
