concept:sportsgame:championship	concept:sportsgamewinner	concept:sportsteam:boston_celtics
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:insect:midge
concept:mammal:wolf	concept:mammalsuchasmammal	concept:mammal:lion
concept:museum:franklin	concept:proxyfor	concept:weatherphenomenon:tennessee
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:moisture
concept:insect:beneficial_insects	concept:invertebratefeedonfood	concept:food:pollen
concept:programminglanguage:system	concept:subpartof	concept:weatherphenomenon:land
concept:mammal:predators	concept:animalpreyson	concept:bird:raptors
concept:city:ann_arbor	concept:citylocatedinstate	concept:stateorprovince:mi
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_devils
concept:mammal:lion	concept:mammalsuchasmammal	concept:mammal:bobcat
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:krill
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:antelopes
concept:city:hagerstown	concept:atlocation	concept:stateorprovince:maryland
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:mammal:reindeer	concept:animalpreyson	concept:mammal:animals
concept:mammal:jackals	concept:animalistypeofanimal	concept:mammal:predators
concept:programminglanguage:system	concept:subpartof	concept:publication:ground_water
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:staples_center
concept:insect:insects	concept:animalsuchasinsect	concept:animal:mantises
concept:sportsteam:boston_bruins	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:coach:barry_melrose	concept:athletehomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:mammal:predators	concept:animalsuchasfish	concept:fish:large_fish
concept:stateorprovince:tennessee	concept:organizationhiredperson	concept:athlete:ray_mears
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:giraffe
concept:male:bobby_bowden	concept:worksfor	concept:sportsteam:florida_state
concept:mammal:animals	concept:animalpreyson	concept:animal:mammoth
concept:coach:glen_murray	concept:personleadsgeopoliticalorganization	concept:city:winnipeg
concept:ceo:webpage	concept:agentcompeteswithagent	concept:personcanada:search
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:mammal:grizzly_bears	concept:animaleatfood	concept:meat:salmon
concept:fish:cod	concept:fishservedwithfood	concept:food:fries
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:bills
concept:sportsteam:boston_bruins	concept:organizationhiredperson	concept:person:tom_mcvie
concept:animal:children	concept:animaldevelopdisease	concept:disease:rubella
concept:mammal:wild_animals	concept:animalpreyson	concept:mammal:wolves
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:arthropod:prey
concept:personeurope:owen_hargreaves	concept:athleteplaysforteam	concept:sportsteam:man_utd
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:braves_field
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:skins
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:moth
concept:mammal:animals	concept:animalpreyson	concept:mammal:bison
concept:company:ryanair001	concept:hasofficeincity	concept:city:reus
concept:mollusk:arthropods	concept:animaleatfood	concept:food:spore
concept:coach:bill_curry	concept:worksfor	concept:university:kentucky
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:effect
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:country:tanzania	concept:countrycurrency	concept:currency:shillings
concept:mammal:animals	concept:animalpreyson	concept:mammal:felines
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:blue_jackets
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:republic_of_lithuania
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon_compounds
concept:sportsteam:uc_irvine_anteaters	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:personcanada:search	concept:agentcompeteswithagent	concept:newspaper:msn_com
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:arthropod:arthropods	concept:arthropodcalledarthropod	concept:arachnid:mites
concept:person:fred	concept:agentcollaborateswithagent	concept:male:world
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:beetle
concept:sportsteam:st___louis_blues	concept:teamplayssport	concept:sport:hockey
concept:person:jackson001	concept:personbornincity	concept:city:orleans
concept:sportsteam:unlv_runnin_rebels	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:automobilemaker:a_m	concept:organizationhiredperson	concept:coach:mike_sherman
concept:arthropod:pollinators	concept:arthropodandotherarthropod	concept:insect:beneficial_insects
concept:sportsteam:oklahoma_state_cowboys	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:ole_miss	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:wild_animals	concept:animalistypeofanimal	concept:mammal:elephants
concept:insect:lady_beetles	concept:animalsuchasinsect	concept:insect:insects
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:autozone_park
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:beneficial_insects
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon_atom
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:city:saskatchewan
concept:crustacean:shrimp	concept:animalistypeofanimal	concept:animal:animals001
concept:sportsteam:minnesota_vikings	concept:teamalsoknownas	concept:sportsteam:falcons
concept:sportsteam:rutgers_scarlet_knights	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:cancers
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:fumes
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:lungs
concept:sportsteam:indiana_university	concept:teamplayssport	concept:sport:football
concept:arthropod:arthropods	concept:animalsuchasinvertebrate	concept:arthropod:spiders
concept:mammal:animals	concept:animalpreyson	concept:mammal:domestic_pets
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:country:republic	concept:countryalsoknownas	concept:country:pakistan
concept:sportsteam:milwaukee_bucks	concept:teamplaysinleague	concept:sportsleague:nba
concept:company:yahoo001	concept:acquired	concept:company:viaweb
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:att_park
concept:animal:children	concept:animaldevelopdisease	concept:disease:trauma
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:sensor
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:oxygen_molecules
concept:athlete:rich_rodriguez	concept:personbelongstoorganization	concept:stateorprovince:michigan
concept:animal:voles001	concept:animalistypeofanimal	concept:animal:animals001
concept:bank:global_priority	concept:competeswith	concept:bank:usps_global_priority
concept:sportsteam:lehigh_mountain_hawks	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:coach:brett_carroll	concept:athleteledsportsteam	concept:sportsteam:bobcats
concept:coach:mike_mularkey	concept:coachesteam	concept:sportsteam:buffalo_bills
concept:mammal:rats	concept:animaldevelopdisease	concept:disease:hypertension
concept:sportsteam:virginia_tech	concept:teamplayssport	concept:sport:football
concept:country:republic	concept:countryalsoknownas	concept:country:tunisia
concept:mammal:wild_horses	concept:mammalsuchasmammal	concept:mammal:sheep
concept:sportsteam:new_jersey_devils	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:animal:head	concept:agentcontrols	concept:musicinstrument:thompson
concept:chemical:organic_acids	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:rhinoceroses	concept:specializationof	concept:mammal:animals
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:country:bulgaria	concept:countryalsoknownas	concept:country:republic
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:urea
concept:sportsteam:memphis_grizzlies	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:chicago_bulls	concept:teamwontrophy	concept:awardtrophytournament:nba_finals
concept:animal:children	concept:animaldevelopdisease	concept:disease:smallpox
concept:sportsteam:morehead_state_eagles	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:white_flies
concept:person:ryan_church	concept:personbelongstoorganization	concept:sportsteam:new_york_mets
concept:country:republic_of_austria	concept:countrylocatedingeopoliticallocation	concept:country:eurasia
concept:mammal:jaguars	concept:animalpreyson	concept:mammal:animals
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:amon_carter_stadium
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:us_airways_center
concept:animal:children	concept:animaldevelopdisease	concept:disease:ocd
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:moths
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:insect:recluse_spider
concept:crustacean:mollusks	concept:animalsuchasinvertebrate	concept:arthropod:clams
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:organic_compounds
concept:animal:carnivores	concept:animalsuchasfish	concept:fish:sharks
concept:zoo:tiger_stadium	concept:locationlocatedwithinlocation	concept:county:detroit
concept:insect:leaf_miners	concept:arthropodandotherarthropod	concept:insect:pests
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:vanderbilt_commodores
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:penn_state
concept:city:detroit	concept:locationlocatedwithinlocation	concept:stateorprovince:michigan
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:monitoring
concept:personcanada:style	concept:agentcompeteswithagent	concept:personcanada:search
concept:mammal:pandas	concept:animalpreyson	concept:mammal:animals
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:fish:sharks	concept:animalsuchasfish	concept:fish:shark
concept:sportsteam:man_united	concept:teamplaysagainstteam	concept:sportsteam:derby_county
concept:animal:head	concept:agentcontrols	concept:person:wilson
concept:sportsteam:army_black_knights	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:ether
concept:sportsteam:la_clippers	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:company:express	concept:agentcompeteswithagent	concept:governmentorganization:usps
concept:insect:insects	concept:animalpreyson	concept:insect:houseflies
concept:personaustralia:smith	concept:persongraduatedfromuniversity	concept:university:college
concept:radiostation:cleveland	concept:mutualproxyfor	concept:politicianus:carl_b__stokes
concept:crustacean:fleas	concept:animalsuchasinvertebrate	concept:mollusk:arthropods
concept:sportsteam:stephen_f_austin_lumberjacks	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:programminglanguage:system	concept:subpartof	concept:beverage:complete_water
concept:mammal:fox	concept:animalpreyson	concept:mammal:animals
concept:company:express	concept:agentcompeteswithagent	concept:city:daily
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:duke_blue_devils
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:conseco_fieldhouse
concept:sportsteam:montana_grizzlies	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:athlete:rick_pitino	concept:athleteledsportsteam	concept:sportsteam:boston_celtics
concept:sportsteam:miami_dolphins	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:pollutant
concept:person:mccain	concept:agentcollaborateswithagent	concept:female:hilary
concept:arthropod:arthropods	concept:arthropodcalledarthropod	concept:insect:arachnids
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:spartans
concept:sportsteam:leafs	concept:teamplayssport	concept:sport:hockey
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:disabilities_access
concept:vertebrate:news	concept:agentcompeteswithagent	concept:newspaper:ny_post
concept:country:republic	concept:countryalsoknownas	concept:country:senegal
