concept:country:ireland	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:museum:wonders	concept:proxyfor	concept:book:new
concept:county:brandon	concept:subpartof	concept:city:florida
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:university:usc	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:plant:ficus	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:visit
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:nerve:retina	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:sportsteam:minnesota_twins	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:folsom_field
concept:city:charlottesville	concept:citylocatedinstate	concept:stateorprovince:virginia
concept:stateorprovince:georgia	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:city:boston	concept:proxyfor	concept:stadiumoreventvenue:agganis_arena
concept:country:sudan	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:capital	concept:atdate	concept:dateliteral:n2006
concept:country:republic_of_india	concept:atdate	concept:dateliteral:n2006
concept:company:new_york	concept:agentcompeteswithagent	concept:male:sun
concept:geopoliticallocation:south_wales	concept:proxyfor	concept:lake:new
concept:plant:seedlings	concept:plantincludeplant	concept:plant:oak
concept:lake:new	concept:locationlocatedwithinlocation	concept:hotel:flag
concept:coach:dennis_felton	concept:coachesteam	concept:sportsteam:bulldogs
concept:celebrity:depaul_blue_demons	concept:atlocation	concept:county:chicago
concept:plant:evergreen	concept:plantincludeplant	concept:plant:trees
concept:plant:walnuts	concept:plantincludeplant	concept:plant:trees
concept:city:ottawa	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticallocation:shopping
concept:lake:new	concept:locationlocatedwithinlocation	concept:skiarea:combination
concept:landscapefeatures:islands	concept:proxyfor	concept:book:new
concept:aquarium:uk_	concept:atdate	concept:dateliteral:n2008
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:europeans
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:princeton_stadium
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:antigens
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:poland
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:requirements
concept:city:manila	concept:atdate	concept:dateliteral:n2008
concept:city:construction	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:usc	concept:teamplaysincity	concept:city:columbia
concept:company:press	concept:hasofficeincity	concept:county:los_angeles_county
concept:country:republic	concept:countryalsoknownas	concept:country:malta
concept:landscapefeatures:firm	concept:atdate	concept:date:n2000
concept:stateorprovince:connecticut	concept:organizationhiredperson	concept:personaustralia:jim_calhoun
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:match
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:artery:leg	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:saskatchewan
concept:room:level	concept:atdate	concept:dateliteral:n2008
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:bodypart:gut
concept:university:state_university	concept:proxyfor	concept:beverage:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:object
concept:coach:new	concept:mutualproxyfor	concept:company:focus
concept:county:miami	concept:organizationhiredperson	concept:coach:nick_saban
concept:country:party	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:county:high_school
concept:attraction:art	concept:locationlocatedwithinlocation	concept:county:york_city
concept:country:__america	concept:agentcontrols	concept:city:number
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:thailand
concept:artery:leg	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:georgia_tech	concept:organizationhiredperson	concept:personaustralia:paul_hewitt
concept:island:mother	concept:atdate	concept:date:n1999
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:stadiumoreventvenue:new_orleans_arena	concept:stadiumlocatedincity	concept:city:new_orleans
concept:city:istanbul	concept:atdate	concept:date:n2003
concept:plant:trees	concept:plantincludeplant	concept:plant:cork_oaks
concept:braintissue:body	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:city:sweden	concept:proxyfor	concept:politicaloffice:new
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:rosemead
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:upland
concept:country:thailand	concept:atdate	concept:dateliteral:n2002
concept:university:depaul	concept:subpartoforganization	concept:sportsteam:ncaa_midwest_regionals
concept:city:columbia	concept:cityalsoknownas	concept:city:ottawa
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:towns
concept:city:tulare	concept:subpartof	concept:stateorprovince:california
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:mazowieckie
concept:plant:silver_maple	concept:plantincludeplant	concept:plant:trees
concept:website:homes	concept:atdate	concept:dateliteral:n2006
concept:bodypart:condition	concept:bodypartcontainsbodypart	concept:artery:brain
concept:room:unit	concept:atdate	concept:date:n1942
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:twins
concept:lake:new	concept:locationlocatedwithinlocation	concept:visualizablething:wellington
concept:city:status	concept:atdate	concept:date:n2000
concept:plant:chestnut_trees	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:city:new_brunswick	concept:citylocatedinstate	concept:stateorprovince:newjersey
concept:city:columbia	concept:proxyfor	concept:stateorprovince:maryland
concept:plant:white_fir	concept:plantincludeplant	concept:plant:trees
concept:transportation:weather	concept:proxyfor	concept:book:new
concept:coach:mississippi_state_bulldogs	concept:subpartof	concept:sportsteam:ncaa_youth_kids
concept:country:france_france	concept:atdate	concept:date:n2003
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:hughes_stadium
concept:company:los_angeles	concept:mutualproxyfor	concept:sportsteam:rockets
concept:country:same_time	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:connecticut
concept:university:clemson	concept:organizationhiredperson	concept:coach:tommy_bowden
concept:island:mother	concept:atdate	concept:year:n1997
concept:beverage:new	concept:atlocation	concept:transportation:weather
concept:country:liberia	concept:atdate	concept:date:n2004
concept:university:state_university	concept:synonymfor	concept:university:pepperdine
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:belgium
concept:sportsteam:ucla	concept:teamplayssport	concept:sport:softball
concept:country:scandinavia	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:destinations
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:lymphnode:lymph_nodes
concept:website:tour	concept:atdate	concept:date:n2001
concept:company:new_york	concept:agentactsinlocation	concept:lake:new
concept:city:fairchild_air_force_base	concept:atdate	concept:dateliteral:n2006
concept:country:germany	concept:atdate	concept:date:n2004
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:sportsteam:heat	concept:teamplaysinleague	concept:sportsleague:nba
concept:terroristorganization:state	concept:organizationalsoknownas	concept:university:state_university
concept:landscapefeatures:firm	concept:atdate	concept:date:n1996
concept:country:us	concept:mutualproxyfor	concept:stateorprovince:virginia
concept:city:owensboro	concept:subpartof	concept:stateorprovince:kentucky
concept:country:saudis	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:lake:new	concept:locationlocatedwithinlocation	concept:street:center_stage
concept:artery:tissues	concept:bodypartcontainsbodypart	concept:artery:brain
concept:city:population	concept:atdate	concept:dateliteral:n2007
concept:plant:trees	concept:plantincludeplant	concept:plant:silver_birch
concept:stateorprovince:california	concept:atdate	concept:year:n1960
concept:country:hungary	concept:countrylocatedingeopoliticallocation	concept:country:eastern_european_countries
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:beverage:new	concept:atlocation	concept:magazine:essence
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:freemont
concept:island:proposal	concept:atdate	concept:date:n2004
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:kibbie_dome
concept:bodypart:human_body001	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:washington_d_c	concept:subpartof	concept:stateorprovince:pennsylvania
concept:city:westminster	concept:atlocation	concept:stateorprovince:colorado
concept:city:population	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:los_angeles_dodgers	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:nerve:lymph	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:city:princeton	concept:proxyfor	concept:politicaloffice:new
concept:county:south_lake_tahoe	concept:mutualproxyfor	concept:stateorprovince:california
concept:city:hawaii	concept:mutualproxyfor	concept:beverage:new
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:malopolskie
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:nipomo
concept:city:link	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:sportsteam:ncaa_youth_kids	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:month:february	concept:proxyfor	concept:lake:new
concept:city:istanbul	concept:proxyfor	concept:country:turkey
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:factory
concept:plant:cherry	concept:plantincludeplant	concept:plant:hardwoods
concept:university:north_carolina_state	concept:synonymfor	concept:university:state_university
concept:lake:new	concept:locationlocatedwithinlocation	concept:aquarium:uk_
concept:city:springfield	concept:proxyfor	concept:stateorprovince:virginia
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:republic
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:haiti
concept:governmentorganization:european_union	concept:atdate	concept:date:n2004
concept:country:czech_republic	concept:countrylocatedingeopoliticallocation	concept:country:poland
concept:plant:trees	concept:plantincludeplant	concept:plant:kapok
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:washington_huskies
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:head001
concept:artery:matter	concept:bodypartcontainsbodypart	concept:artery:brain
concept:sportsteam:louisville_cardinals	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:book:new	concept:subpartof	concept:website:shop
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:palace_of_auburn_hills
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:highlights
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:anaheim_angels
concept:city:melbourne	concept:citylocatedinstate	concept:stateorprovince:florida
concept:bodypart:anatomy	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:celebrity:southern_illinois_salukis	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:company:north_carolina	concept:acquired	concept:company:services
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:viet_nam
