01424456	_derivationally_related_form	10191001
01532589	_verb_group	02741960
02574516	_hypernym	02575082
01719921	_synset_domain_topic_of	07006119
00546389	_derivationally_related_form	01729431
00407848	_hypernym	00406243
00290579	_derivationally_related_form	01996735
07003119	_derivationally_related_form	01690294
14427239	_hypernym	14425974
04768028	_hypernym	04767805
01166258	_derivationally_related_form	00161987
08050678	_member_meronym	08163273
13421832	_derivationally_related_form	00724029
00657550	_derivationally_related_form	14429608
00464321	_hypernym	00468791
00264529	_derivationally_related_form	00220869
06558088	_hypernym	06542047
01268457	_instance_hypernym	00958477
09758781	_hypernym	10245639
03658858	_hypernym	03568117
01161635	_derivationally_related_form	14562324
07339098	_derivationally_related_form	01864865
01538310	_derivationally_related_form	04682462
01988080	_derivationally_related_form	13910384
00312932	_derivationally_related_form	01945516
07184149	_derivationally_related_form	00775156
00808855	_derivationally_related_form	10213180
09975425	_derivationally_related_form	01658762
01350699	_derivationally_related_form	13885370
06716234	_derivationally_related_form	00850192
07123870	_derivationally_related_form	01045073
02672187	_hypernym	01072262
02584475	_hypernym	02584097
04404412	_synset_domain_topic_of	06277280
00828559	_hypernym	00828237
07517550	_derivationally_related_form	01789270
10157744	_derivationally_related_form	02566227
07220773	_has_part	06396930
14705718	_derivationally_related_form	01354006
04836074	_derivationally_related_form	10060352
03282933	_derivationally_related_form	01667607
02834778	_has_part	03903424
01846320	_hypernym	01845720
06425065	_hypernym	06885389
13408641	_hypernym	13408023
02534492	_derivationally_related_form	06371267
10037385	_hypernym	10034201
00927578	_derivationally_related_form	13959931
07386370	_hypernym	07371293
08347206	_hypernym	08342039
05686955	_hypernym	05686481
07255027	_derivationally_related_form	01115585
01881180	_derivationally_related_form	00284409
00129089	_derivationally_related_form	01966861
01884974	_derivationally_related_form	07364700
01654271	_derivationally_related_form	10201535
06534659	_hypernym	06667792
01079480	_derivationally_related_form	15256915
01848718	_derivationally_related_form	10004539
05086740	_hypernym	05084201
10613387	_hypernym	10078806
01276361	_derivationally_related_form	08612786
13905792	_derivationally_related_form	01279305
01856626	_derivationally_related_form	01123095
00589309	_derivationally_related_form	05614657
10079210	_hypernym	10079399
06349220	_has_part	06256229
00736216	_derivationally_related_form	02708711
00091124	_derivationally_related_form	14299336
00786458	_derivationally_related_form	10703692
01003249	_derivationally_related_form	03925226
00413876	_derivationally_related_form	01252280
01077350	_hypernym	01073995
13480667	_derivationally_related_form	01458664
01253665	_derivationally_related_form	00799798
06503724	_derivationally_related_form	01000214
02746365	_derivationally_related_form	01136614
03233905	_hypernym	04328946
02659763	_derivationally_related_form	04930307
08559155	_hypernym	08558963
07675627	_hypernym	07649854
04865722	_derivationally_related_form	00601043
00807178	_derivationally_related_form	00874621
01882814	_derivationally_related_form	09349648
14417146	_derivationally_related_form	00483801
09911570	_derivationally_related_form	01038666
01458664	_derivationally_related_form	13480667
03096593	_derivationally_related_form	01763813
02077656	_also_see	01973125
10253995	_derivationally_related_form	00594374
02249741	_derivationally_related_form	00259643
03318438	_derivationally_related_form	01654271
02687992	_has_part	04396466
02048891	_derivationally_related_form	00342755
00043609	_derivationally_related_form	02222318
00181781	_hypernym	00182213
00595146	_derivationally_related_form	10388440
01477538	_derivationally_related_form	02851099
00624801	_derivationally_related_form	07174433
00338559	_verb_group	00355955
08280124	_derivationally_related_form	09759311
10482054	_derivationally_related_form	00884317
07407777	_derivationally_related_form	01377032
02402409	_derivationally_related_form	00215838
05715283	_hypernym	05712076
02418205	_derivationally_related_form	05769471
07436352	_derivationally_related_form	00459498
01070187	_derivationally_related_form	01190012
01957529	_derivationally_related_form	00307631
02893338	_derivationally_related_form	10021892
02579447	_derivationally_related_form	10754281
07567139	_derivationally_related_form	00283911
08645963	_hypernym	08497294
04767805	_derivationally_related_form	00675701
00697062	_derivationally_related_form	10565302
00935940	_derivationally_related_form	10029269
08374049	_derivationally_related_form	00413876
00512487	_derivationally_related_form	01072262
01264283	_derivationally_related_form	04362025
03309465	_has_part	04082886
02748927	_derivationally_related_form	02681518
01309478	_derivationally_related_form	05238282
06791372	_derivationally_related_form	01039330
04981139	_derivationally_related_form	02135048
07484265	_derivationally_related_form	01825237
01258828	_derivationally_related_form	10276045
05125377	_hypernym	05123416
01155687	_derivationally_related_form	00506658
00272391	_derivationally_related_form	05651971
00943363	_derivationally_related_form	01061017
01852701	_also_see	02676496
03791235	_has_part	04590553
02760429	_hypernym	02759963
00082241	_also_see	01244410
10766025	_derivationally_related_form	01825237
03169390	_derivationally_related_form	01466543
01986367	_derivationally_related_form	07361416
02213690	_hypernym	02212825
10645854	_derivationally_related_form	01924882
00781303	_derivationally_related_form	06874391
02033295	_derivationally_related_form	01263257
13391452	_hypernym	13388245
00591115	_verb_group	02129709
06678302	_derivationally_related_form	01745722
07439570	_derivationally_related_form	00455368
02727039	_derivationally_related_form	08000304
01167188	_hypernym	01166351
04574999	_hypernym	03700963
00690501	_hypernym	00671351
01631072	_derivationally_related_form	00269963
02384275	_derivationally_related_form	07453195
10565502	_hypernym	10067968
00784388	_derivationally_related_form	09858299
01566490	_derivationally_related_form	10008716
02437148	_synset_domain_topic_of	07020895
00203342	_derivationally_related_form	00807178
00731789	_derivationally_related_form	00375625
00651630	_derivationally_related_form	05006898
00065184	_derivationally_related_form	02512305
00263947	_derivationally_related_form	00510364
02543181	_hypernym	00797430
02172888	_derivationally_related_form	07387509
13905792	_derivationally_related_form	01278427
01037650	_hypernym	01036804
01719302	_derivationally_related_form	06893885
02636921	_hypernym	00930368
00807461	_derivationally_related_form	07246742
03599351	_hypernym	03138344
00877083	_derivationally_related_form	01264050
01711965	_derivationally_related_form	00907919
00106272	_hypernym	00104539
02164402	_also_see	01497736
01606205	_derivationally_related_form	03386011
14416845	_hypernym	14373582
02558172	_also_see	02537812
04692157	_derivationally_related_form	01549905
07205573	_derivationally_related_form	02502916
02047650	_derivationally_related_form	07433145
02632567	_hypernym	02632353
04073669	_hypernym	04157320
00578116	_derivationally_related_form	01156438
05513807	_has_part	05524615
01845720	_derivationally_related_form	00306426
02806261	_derivationally_related_form	00665886
00815801	_derivationally_related_form	02909006
04143712	_derivationally_related_form	01779165
13412321	_derivationally_related_form	02472033
04005630	_has_part	02992032
10213319	_hypernym	10207831
01166926	_derivationally_related_form	00878348
01103614	_derivationally_related_form	01745722
02213690	_derivationally_related_form	10785695
05219724	_has_part	05514905
00927430	_derivationally_related_form	07163988
06258680	_hypernym	13582013
00890100	_verb_group	00890590
00594146	_derivationally_related_form	14371161
10618848	_hypernym	10450303
00712225	_hypernym	00623162
10101634	_hypernym	10439851
01244410	_also_see	02510879
10498551	_derivationally_related_form	01163847
02213074	_verb_group	02212825
06254007	_hypernym	06253690
03058107	_derivationally_related_form	01264283
00105554	_derivationally_related_form	10224098
02974697	_hypernym	03094503
02703539	_hypernym	02690708
00714273	_derivationally_related_form	14416845
02677332	_derivationally_related_form	15237567
00285557	_derivationally_related_form	01928838
00140393	_derivationally_related_form	00405079
01919391	_derivationally_related_form	10293332
07338681	_derivationally_related_form	01239619
05615147	_hypernym	05614657
10191943	_derivationally_related_form	06776138
00286605	_derivationally_related_form	14498096
14483917	_derivationally_related_form	01660994
04123567	_derivationally_related_form	02717362
09980275	_hypernym	10253995
01765908	_hypernym	01764171
03420559	_derivationally_related_form	01089137
00209837	_hypernym	00552815
00943837	_derivationally_related_form	00943363
01195299	_derivationally_related_form	05821775
06615561	_derivationally_related_form	01505254
01148614	_derivationally_related_form	00233335
06427831	_derivationally_related_form	00200397
07959943	_hypernym	07959269
07368256	_derivationally_related_form	00363493
04683814	_derivationally_related_form	00293141
01038666	_derivationally_related_form	10757193
02289295	_verb_group	02291258
14984973	_derivationally_related_form	01696648
11444643	_derivationally_related_form	00552815
01846916	_derivationally_related_form	00295701
01779165	_derivationally_related_form	04143712
02577586	_derivationally_related_form	00753685
00827638	_derivationally_related_form	01347678
00842989	_derivationally_related_form	07234230
05068918	_hypernym	05068716
01456771	_derivationally_related_form	00357023
01485158	_derivationally_related_form	03871083
02584475	_derivationally_related_form	10539715
01666131	_hypernym	01664172
07241205	_hypernym	07238694
01117723	_hypernym	14485064
00293916	_derivationally_related_form	01926984
06615561	_hypernym	06619065
02430580	_hypernym	02431320
00167934	_verb_group	00384620
00468480	_has_part	15257829
01418179	_hypernym	01419473
00331655	_derivationally_related_form	01864634
06490887	_derivationally_related_form	00948853
02147603	_derivationally_related_form	01049475
10403876	_synset_domain_topic_of	02924116
02812482	_derivationally_related_form	08493064
00277659	_derivationally_related_form	01009871
07351031	_derivationally_related_form	01456771
00804139	_derivationally_related_form	09814567
10676877	_hypernym	10676018
02834778	_has_part	04289690
01896031	_derivationally_related_form	01392080
07410021	_hypernym	07338681
04990220	_derivationally_related_form	01452593
08871007	_has_part	08876975
00810557	_derivationally_related_form	00204199
00064479	_derivationally_related_form	05155821
00329831	_derivationally_related_form	08521816
01149470	_verb_group	01079873
15159583	_hypernym	15155220
01038666	_derivationally_related_form	09911570
05807540	_derivationally_related_form	00591115
01897667	_hypernym	01896031
00877345	_derivationally_related_form	00646271
