09424489	_derivationally_related_form	01183573
00411020	_derivationally_related_form	00250259
01898129	_also_see	02569130
00510050	_also_see	00839619
15109745	_hypernym	00020827
00874067	_derivationally_related_form	00670261
02915055	_derivationally_related_form	05329735
05849284	_derivationally_related_form	02697950
00638585	_verb_group	00637259
02375131	_derivationally_related_form	01239064
00937656	_derivationally_related_form	01256600
06043075	_derivationally_related_form	00084230
05318831	_hypernym	05426243
02012344	_derivationally_related_form	10724699
00484892	_derivationally_related_form	00211110
10657306	_derivationally_related_form	01329239
06765044	_hypernym	06722453
00033615	_derivationally_related_form	00681429
00032613	_hypernym	00031921
01661243	_hypernym	01654628
00570590	_also_see	00190115
13968547	_derivationally_related_form	02511551
01093172	_derivationally_related_form	00973077
05564590	_hypernym	05566919
00641252	_synset_domain_topic_of	06004067
01640855	_derivationally_related_form	01127379
04631298	_hypernym	00024264
00099951	_derivationally_related_form	10280674
01559055	_derivationally_related_form	13904843
00896497	_hypernym	01012073
01240432	_hypernym	01240210
09304465	_hypernym	09379111
00829378	_derivationally_related_form	02436349
01556921	_derivationally_related_form	00383606
01770501	_derivationally_related_form	00554850
00044150	_derivationally_related_form	01642924
08081403	_synset_domain_topic_of	00523513
05275651	_hypernym	05269901
09622302	_derivationally_related_form	01775535
05503705	_hypernym	05264756
02064745	_derivationally_related_form	04748836
08060446	_derivationally_related_form	01653442
02504131	_similar_to	02505141
00921300	_hypernym	00952524
15274074	_derivationally_related_form	00779601
05604535	_hypernym	05263850
14004317	_derivationally_related_form	00014549
13558696	_derivationally_related_form	02400378
01109467	_derivationally_related_form	02257370
01210737	_hypernym	01206218
01127245	_hypernym	01127019
01643657	_hypernym	01641914
00733632	_similar_to	00732960
08106934	_hypernym	07992450
05541872	_has_part	05542052
09849598	_derivationally_related_form	01775164
07230502	_derivationally_related_form	01028748
01555742	_derivationally_related_form	00678010
09912995	_derivationally_related_form	00661824
00004227	_derivationally_related_form	14842091
05806855	_derivationally_related_form	00588221
03384535	_derivationally_related_form	01659248
05501185	_hypernym	05462674
00710005	_derivationally_related_form	01136519
00242808	_derivationally_related_form	01762528
07246036	_derivationally_related_form	00765649
13931145	_derivationally_related_form	10112591
02942769	_derivationally_related_form	13489037
01871979	_hypernym	01850315
01131043	_derivationally_related_form	04852088
00657260	_derivationally_related_form	05732756
02700104	_derivationally_related_form	04713118
10066732	_derivationally_related_form	00670261
00644839	_derivationally_related_form	00683280
01231252	_derivationally_related_form	10365514
01933900	_derivationally_related_form	01142519
00931040	_hypernym	00929718
06687358	_derivationally_related_form	02447793
01478002	_verb_group	02145543
00647094	_derivationally_related_form	00996969
02138659	_derivationally_related_form	04677514
04712735	_hypernym	04731497
00789534	_hypernym	00077419
11960540	_hypernym	11579418
01642924	_hypernym	01645601
02662297	_derivationally_related_form	11415084
01008801	_derivationally_related_form	00710005
00358931	_derivationally_related_form	00560893
05138208	_hypernym	04723816
13969243	_hypernym	13968547
00582388	_hypernym	00407535
05171045	_derivationally_related_form	00900616
01894758	_also_see	02421158
00112312	_derivationally_related_form	01872645
05303402	_synset_domain_topic_of	06057539
05598147	_has_part	05344848
02678384	_derivationally_related_form	01643657
08107499	_member_meronym	08108627
00082081	_hypernym	00205885
06193727	_hypernym	06193203
10524973	_hypernym	00007846
13911151	_derivationally_related_form	01604696
00071178	_derivationally_related_form	04456276
10107303	_derivationally_related_form	01647229
14842091	_derivationally_related_form	00004227
02650840	_derivationally_related_form	07942152
01770501	_derivationally_related_form	14403282
01023259	_derivationally_related_form	06613056
05784831	_derivationally_related_form	02166460
02671880	_derivationally_related_form	09424489
00284798	_derivationally_related_form	01912893
01996377	_also_see	02464693
00143251	_derivationally_related_form	00696189
07248653	_hypernym	07247071
02489748	_derivationally_related_form	00516086
05835747	_derivationally_related_form	01633343
00873603	_derivationally_related_form	05035961
07286905	_derivationally_related_form	00917772
01685313	_derivationally_related_form	00908492
00157081	_derivationally_related_form	00701040
02511551	_derivationally_related_form	13968547
00050195	_derivationally_related_form	01721169
06766190	_derivationally_related_form	01024190
00672433	_also_see	00673766
02700104	_verb_group	02657219
13989863	_hypernym	13989627
04792127	_hypernym	04723816
00607780	_derivationally_related_form	02005756
00748282	_derivationally_related_form	00744758
02550460	_hypernym	02528163
05142641	_derivationally_related_form	02290956
01556921	_hypernym	01850315
01822248	_derivationally_related_form	07553964
10066732	_derivationally_related_form	00593944
07283608	_derivationally_related_form	00339934
10722575	_derivationally_related_form	00603298
00862683	_derivationally_related_form	09821253
00625393	_derivationally_related_form	00019613
00090186	_derivationally_related_form	14285276
00001740	_derivationally_related_form	05616246
00931453	_hypernym	00929718
05564590	_has_part	05370410
00064889	_hypernym	00126264
01934205	_derivationally_related_form	13872421
05301072	_derivationally_related_form	01432353
01796582	_derivationally_related_form	01743217
01284908	_hypernym	00126264
01256332	_also_see	01725712
00198631	_hypernym	00198451
00625393	_derivationally_related_form	04761212
01974062	_derivationally_related_form	09206985
01368192	_also_see	01149494
05600637	_has_part	05598147
01422886	_derivationally_related_form	03967942
00094001	_derivationally_related_form	03109399
05829782	_hypernym	05829342
02344060	_derivationally_related_form	01121690
02574205	_derivationally_related_form	00418903
10261041	_derivationally_related_form	15140892
01241767	_derivationally_related_form	00894738
10515194	_derivationally_related_form	02589576
05301072	_derivationally_related_form	01734300
01070102	_derivationally_related_form	00033020
02947212	_derivationally_related_form	01933900
05117660	_derivationally_related_form	02510337
09610660	_derivationally_related_form	00740577
04451473	_hypernym	03740161
00987071	_derivationally_related_form	07201804
01309701	_derivationally_related_form	00941974
05999797	_hypernym	05996646
05495172	_has_part	05605192
02574205	_derivationally_related_form	10752480
03735637	_derivationally_related_form	02704349
01220984	_derivationally_related_form	02518161
00240131	_derivationally_related_form	00351638
00433778	_derivationally_related_form	13470491
00895304	_hypernym	00772189
05785067	_derivationally_related_form	00872886
10271216	_hypernym	10770059
10296618	_hypernym	10752093
08058098	_hypernym	08053576
02325968	_hypernym	02238085
01771535	_derivationally_related_form	05984584
01835496	_also_see	01970646
00094001	_hypernym	00093483
00952524	_hypernym	00831651
00091968	_derivationally_related_form	14548343
01867502	_derivationally_related_form	01157517
15266911	_derivationally_related_form	02735418
02208265	_synset_domain_topic_of	01090446
09885145	_hypernym	09984659
00875394	_derivationally_related_form	07162680
00771961	_hypernym	00770437
00644583	_derivationally_related_form	00644503
07325190	_derivationally_related_form	00348746
01794668	_derivationally_related_form	10296618
01140839	_derivationally_related_form	02589013
00719231	_verb_group	00686447
02432530	_hypernym	02436349
06470073	_hypernym	06362953
00630380	_derivationally_related_form	05785885
05803379	_derivationally_related_form	00672433
02284803	_synset_domain_topic_of	00766234
02611630	_derivationally_related_form	07201804
00730052	_hypernym	00713167
05563034	_has_part	05594822
05501185	_has_part	05502090
00004605	_derivationally_related_form	15109745
00773402	_hypernym	00774107
06686736	_derivationally_related_form	00803815
01209220	_derivationally_related_form	02548710
02387486	_derivationally_related_form	00883297
00022686	_derivationally_related_form	14050143
02460502	_also_see	01115349
04081844	_hypernym	03183080
01372049	_also_see	00226618
00348746	_derivationally_related_form	10107303
04713428	_hypernym	04712735
00431552	_derivationally_related_form	02375131
00650353	_derivationally_related_form	07366289
01881696	_derivationally_related_form	10483530
02439501	_hypernym	02436349
04783247	_hypernym	04782878
02729023	_derivationally_related_form	08572467
00813044	_verb_group	02166460
01172889	_derivationally_related_form	14052046
05560787	_has_part	05379734
00056334	_derivationally_related_form	08101410
01321002	_derivationally_related_form	00360143
02118933	_derivationally_related_form	05818741
01002956	_derivationally_related_form	02154508
00426581	_derivationally_related_form	00050693
10720453	_derivationally_related_form	02260362
00512186	_hypernym	00126264
05919866	_hypernym	05833840
06740183	_hypernym	06738281
05623818	_derivationally_related_form	02163746
03384535	_hypernym	03779370
09465459	_has_part	09385911
06000644	_synset_domain_topic_of	05999797
10056103	_derivationally_related_form	00022686
02051694	_hypernym	01835496
06552639	_synset_domain_topic_of	08441203
03005920	_hypernym	04424418
04726938	_derivationally_related_form	01258617
01211019	_hypernym	01210737
00911350	_derivationally_related_form	10335246
04007664	_derivationally_related_form	01231252
05240850	_hypernym	05239808
05817396	_hypernym	05816287
01209953	_derivationally_related_form	05566504
09762821	_derivationally_related_form	02524171
01350449	_also_see	01375637
08199025	_hypernym	08208016
05112609	_hypernym	04723816
06389553	_hypernym	05128519
01870889	_also_see	01865197
00196485	_derivationally_related_form	02257767
02504562	_derivationally_related_form	00788097
04261116	_derivationally_related_form	00654625
09628382	_hypernym	00007846
11415084	_derivationally_related_form	02661252
05075602	_derivationally_related_form	01711749
02526085	_hypernym	02524171
02335828	_derivationally_related_form	05112609
02455407	_derivationally_related_form	09626589
09802239	_derivationally_related_form	00681429
00488770	_derivationally_related_form	04526241
00596644	_derivationally_related_form	05984584
02518161	_derivationally_related_form	04910377
01904930	_verb_group	01906823
05868477	_derivationally_related_form	02735418
04179385	_derivationally_related_form	01666327
14420954	_derivationally_related_form	00713167
05462315	_has_part	05465567
13864153	_hypernym	13860793
00239230	_derivationally_related_form	02426171
13904843	_hypernym	13896369
01629958	_derivationally_related_form	10280674
01782432	_hypernym	01804961
05600637	_has_part	05602548
05481095	_has_part	05501185
00648977	_derivationally_related_form	05837957
01048939	_derivationally_related_form	10776339
