01438720	_member_meronym	01443398
09370773	_has_part	09232165
00105778	_derivationally_related_form	00513401
08860123	_member_of_domain_region	04535524
04473432	_has_part	03671473
09123809	_instance_hypernym	03763133
04353016	_hypernym	04352070
02586382	_member_meronym	02586865
02498355	_member_meronym	02499434
09051235	_has_part	09137869
00026385	_derivationally_related_form	01064148
07642182	_hypernym	07628870
13486270	_derivationally_related_form	00442267
09060768	_has_part	09421604
02553196	_member_meronym	02621721
08766988	_has_part	08776138
01888520	_member_meronym	01889328
00191517	_derivationally_related_form	13496771
09352108	_instance_hypernym	09403734
09714120	_derivationally_related_form	08953151
09039411	_member_meronym	09734885
12039743	_member_meronym	12046251
08780881	_has_part	08786283
05588174	_has_part	05249232
12039743	_member_meronym	12059851
09341465	_instance_hypernym	09453008
02064154	_member_meronym	02065599
08860123	_member_of_domain_region	00162236
08385009	_member_meronym	09992538
03121897	_hypernym	04015204
00409281	_derivationally_related_form	09863936
01446589	_hypernym	01438208
08365855	_hypernym	08366202
02482820	_member_meronym	02483564
08871007	_has_part	08877208
12970379	_member_meronym	12970560
02480153	_hypernym	02470899
03469175	_hypernym	03962525
00713250	_derivationally_related_form	01266895
02262542	_derivationally_related_form	04733204
02523750	_member_meronym	02523877
08860123	_member_of_domain_region	13623054
06295235	_member_of_domain_usage	09407346
08897065	_has_part	08900204
13012613	_member_meronym	13013187
06295235	_member_of_domain_usage	07971023
15129927	_derivationally_related_form	00297906
08860123	_member_of_domain_region	07620145
00256961	_derivationally_related_form	00038365
08761244	_has_part	08762243
01437805	_member_meronym	01438208
02330582	_member_meronym	02368563
09070793	_has_part	09071571
08984788	_has_part	08986066
02601921	_hypernym	02601344
07798554	_hypernym	07775375
15163797	_hypernym	15137047
00410406	_derivationally_related_form	02927512
06860177	_hypernym	06865345
02659808	_hypernym	02658079
00265094	_derivationally_related_form	14778019
08929922	_member_of_domain_region	01287431
03772077	_hypernym	02984061
02546075	_derivationally_related_form	07295629
02432291	_hypernym	02430045
02595217	_member_meronym	02595339
08860123	_member_of_domain_region	13298935
08780881	_has_part	08785343
09023321	_member_of_domain_region	06966825
02936020	_derivationally_related_form	06321702
03009477	_instance_hypernym	03813704
04295881	_has_part	04434285
01471070	_member_meronym	01480336
06593803	_hypernym	06593296
08665504	_has_part	08541130
08860123	_member_of_domain_region	10181990
01886045	_hypernym	01874434
01353405	_verb_group	01354006
13556509	_derivationally_related_form	00441212
08910668	_member_meronym	09714429
09138935	_has_part	08502797
13069535	_hypernym	11592146
12982103	_hypernym	11590783
09268592	_instance_hypernym	09403734
01631903	_hypernym	01626600
00051511	_derivationally_related_form	03057021
13208138	_hypernym	13167078
07795598	_hypernym	07775375
12970560	_hypernym	11592146
01186428	_verb_group	01169704
12996841	_member_meronym	13060451
00212790	_derivationally_related_form	13460568
08897065	_derivationally_related_form	02971469
02480495	_hypernym	02480153
00853958	_derivationally_related_form	07153727
09307300	_derivationally_related_form	00657016
06845599	_member_of_domain_usage	03690005
13395897	_hypernym	13393762
09243209	_instance_hypernym	09328904
02485844	_derivationally_related_form	08385009
02575766	_member_meronym	02581289
08910668	_has_part	08911602
12972966	_hypernym	11590783
00954086	_derivationally_related_form	01126846
02066707	_hypernym	02062744
09073697	_instance_hypernym	08638442
07711080	_hypernym	07710616
01427695	_hypernym	01427278
08860123	_member_of_domain_region	13297850
06845599	_member_of_domain_usage	03612559
09438554	_has_part	09464335
02400139	_member_meronym	02409369
02400139	_member_meronym	02423465
08723006	_member_of_domain_region	07571547
09877443	_hypernym	10350220
01655577	_member_meronym	01656576
01542207	_verb_group	01541579
09023321	_has_part	09025451
00445940	_derivationally_related_form	14883206
07189411	_derivationally_related_form	00866505
01634092	_hypernym	01626600
10656969	_hypernym	10280945
01455592	_member_meronym	01456631
00329619	_derivationally_related_form	01436518
00294190	_derivationally_related_form	01928730
09044862	_has_part	09078231
06845599	_member_of_domain_usage	03971771
10224098	_derivationally_related_form	00427580
08250635	_hypernym	08188235
01468238	_hypernym	01466257
00962129	_derivationally_related_form	02583780
02582919	_member_meronym	02583096
02339768	_member_meronym	02340186
09126305	_has_part	09388318
14713748	_hypernym	14712692
02449699	_hypernym	02441326
01480880	_hypernym	01480516
02483092	_hypernym	02470899
09141526	_has_part	09145851
08849753	_member_of_domain_region	01300508
04108268	_derivationally_related_form	01289155
01894670	_member_meronym	01894803
09124399	_instance_hypernym	02692232
04197235	_has_part	03251533
02625418	_member_meronym	02625851
03807052	_hypernym	03809939
09057311	_has_part	09168707
00625393	_derivationally_related_form	04761212
06845599	_member_of_domain_usage	04535634
07804152	_hypernym	07802417
02354781	_hypernym	02353861
02553196	_member_meronym	02572904
09092497	_has_part	09419536
08860123	_member_of_domain_region	13245076
08124971	_hypernym	08339939
03192142	_hypernym	03828465
08783286	_instance_hypernym	08782627
04760771	_derivationally_related_form	00626800
09044862	_member_of_domain_region	10802283
02542162	_member_meronym	02542283
02395244	_member_meronym	02396427
13231436	_hypernym	11592146
13298011	_hypernym	13296899
02658079	_hypernym	02657368
09102016	_has_part	09102883
04302334	_hypernym	13777764
08811215	_has_part	08811473
06845599	_member_of_domain_usage	03300578
13516176	_hypernym	13560417
02335349	_member_meronym	02343487
08860123	_member_of_domain_region	06598244
01382818	_derivationally_related_form	01639765
06295235	_member_of_domain_usage	04898087
09039411	_has_part	09203217
02592397	_hypernym	01194418
08860123	_member_of_domain_region	13282419
02341108	_member_meronym	02341475
09085441	_instance_hypernym	08638442
02400139	_member_meronym	02427958
02590237	_member_meronym	02592244
08860123	_member_of_domain_region	13315077
00790703	_derivationally_related_form	06271778
09130076	_has_part	09131553
02453373	_member_meronym	02453890
04353410	_hypernym	03828465
15165289	_has_part	15169136
02641608	_member_meronym	02651846
02127808	_hypernym	02120997
13753430	_hypernym	13745420
02642107	_hypernym	02552171
08502797	_instance_hypernym	09212572
09114696	_has_part	09478047
09044862	_has_part	09157163
08875369	_instance_hypernym	08537837
02402409	_derivationally_related_form	00215683
09044862	_member_of_domain_region	02888000
12992464	_member_meronym	12976672
02602405	_hypernym	02552171
03697109	_hypernym	04329477
02355711	_member_meronym	02359775
02395406	_hypernym	02395003
09044862	_member_of_domain_region	13753430
08801364	_instance_hypernym	09388848
06790042	_hypernym	06789411
01290435	_instance_hypernym	01075117
06295235	_member_of_domain_usage	02758270
00135013	_derivationally_related_form	06769238
13034953	_member_meronym	13037124
09131654	_has_part	09206375
02102605	_hypernym	02101108
02398732	_member_meronym	02429695
02408217	_member_meronym	02409202
03479397	_hypernym	03224893
02131418	_member_meronym	02131653
01886220	_member_meronym	02329093
02457945	_hypernym	02456962
06845599	_member_of_domain_usage	03817062
02335349	_member_meronym	02338029
10075529	_derivationally_related_form	06372095
01971094	_hypernym	01968315
08871007	_has_part	08879388
02981024	_hypernym	04497962
02644967	_member_meronym	02645143
06845599	_member_of_domain_usage	03662016
09041199	_instance_hypernym	08665504
09078231	_member_of_domain_region	02581957
03677308	_hypernym	02673637
13031956	_member_meronym	13032381
01465994	_member_meronym	01467180
02429695	_member_meronym	02430045
13382766	_hypernym	13381734
08640111	_derivationally_related_form	01305542
02461128	_hypernym	02460009
03073832	_instance_hypernym	04511002
03061081	_derivationally_related_form	05996646
00210738	_derivationally_related_form	13516176
06295235	_member_of_domain_usage	09824609
08860123	_member_of_domain_region	03863262
02641825	_member_meronym	02646377
09060768	_has_part	09065191
08095647	_member_meronym	08096474
08801678	_member_of_domain_region	07781801
00409281	_derivationally_related_form	08541609
02469588	_member_meronym	02496576
09053185	_has_part	09054350
05014099	_derivationally_related_form	00374668
04066023	_hypernym	04511002
08766988	_has_part	03158259
13044541	_member_meronym	13044778
08014860	_instance_hypernym	08392137
12967504	_hypernym	11590783
01639369	_member_meronym	01653610
09141526	_has_part	09168707
09044862	_has_part	09090825
09044862	_has_part	09069862
12039743	_member_meronym	12050766
09044862	_member_of_domain_region	08122009
02553196	_member_meronym	02590702
01437805	_member_meronym	01448767
02066450	_member_meronym	02066950
01287431	_has_part	01293167
02828648	_derivationally_related_form	00811171
08395682	_hypernym	08337324
02553196	_member_meronym	02586382
09137032	_has_part	02907985
12039743	_member_meronym	12077062
02367131	_member_meronym	02367678
06845599	_member_of_domain_usage	04443918
09039411	_member_of_domain_region	08046346
12978654	_hypernym	11590783
09159003	_has_part	09222880
02332755	_hypernym	02330245
02537847	_member_meronym	02538010
08723006	_has_part	08729626
01215137	_derivationally_related_form	09879144
09044862	_has_part	09141526
12039743	_member_meronym	12045004
10324357	_hypernym	09772029
08801678	_has_part	08804154
03163081	_instance_hypernym	03069752
03813704	_hypernym	04197235
00848466	_hypernym	00848282
08012765	_instance_hypernym	08392137
00962634	_similar_to	00963283
06845599	_member_of_domain_usage	03362393
09039411	_has_part	09041785
02120692	_member_meronym	02130190
09110422	_has_part	09110939
09044862	_member_of_domain_region	08340153
06845599	_member_of_domain_usage	02989313
02553196	_member_meronym	02612393
00443670	_derivationally_related_form	14883206
09134386	_has_part	09134999
08766988	_member_of_domain_region	07888465
12998349	_member_meronym	13019017
01481027	_hypernym	01480770
09060768	_has_part	09062320
02658381	_member_meronym	02658531
08766988	_has_part	08774374
13622035	_hypernym	13615557
03747746	_hypernym	03771443
00883635	_derivationally_related_form	07532276
08766988	_member_of_domain_region	08014860
01886220	_member_meronym	02394068
02471467	_member_meronym	02477890
02335349	_member_meronym	02344006
08806897	_member_of_domain_region	10131815
02612393	_member_meronym	02615494
02507337	_member_meronym	02507649
03867675	_hypernym	03771443
03719053	_has_part	03718581
02470451	_member_meronym	02482820
02884456	_derivationally_related_form	05588174
00211108	_hypernym	00218475
09052835	_has_part	09137869
09050730	_has_part	09137869
01268457	_instance_hypernym	00958477
09053801	_instance_hypernym	08695539
09823287	_derivationally_related_form	00918471
08785343	_has_part	08785958
01893825	_has_part	01900837
08860123	_member_of_domain_region	03974671
03634469	_instance_hypernym	04078747
13052431	_hypernym	11592146
00441212	_derivationally_related_form	13556509
09039411	_member_of_domain_region	08042856
01167981	_derivationally_related_form	08253815
09407043	_derivationally_related_form	00025654
02574093	_member_meronym	02574271
14705718	_derivationally_related_form	01354006
02453373	_member_meronym	02453611
09044862	_has_part	09292751
05588174	_has_part	05274247
00105778	_derivationally_related_form	06781383
08860123	_member_of_domain_region	02344381
08929922	_member_of_domain_region	08626947
03075191	_derivationally_related_form	08910668
02083038	_member_meronym	02083863
13408641	_hypernym	13408023
02609617	_hypernym	02607862
09222880	_instance_hypernym	09403734
01625747	_member_meronym	01628148
02416519	_has_part	01325417
02137428	_member_meronym	02137549
13059485	_hypernym	11592146
08766988	_member_of_domain_region	13753067
08723006	_has_part	08726072
02352390	_member_meronym	02352804
00589309	_derivationally_related_form	05614657
06349220	_has_part	06256229
07675627	_hypernym	07649854
02461014	_member_meronym	02461128
09137869	_has_part	09138538
01651059	_hypernym	01650167
02436813	_member_meronym	02438452
10075529	_derivationally_related_form	06371413
01472502	_has_part	01472638
02687992	_has_part	04396466
09682803	_derivationally_related_form	08095647
02553196	_member_meronym	02621107
09057311	_has_part	09170996
06845599	_member_of_domain_usage	14838217
02588108	_member_meronym	02588286
12996225	_member_meronym	12998130
08806897	_member_of_domain_region	10595361
00902932	_hypernym	00897241
03216828	_hypernym	03638321
06845599	_member_of_domain_usage	03174211
09850974	_derivationally_related_form	01127411
09446115	_hypernym	09241247
04295881	_has_part	04302334
02396667	_member_meronym	02396796
07567139	_derivationally_related_form	00283911
02553196	_member_meronym	02619029
02340930	_hypernym	02339376
08140767	_hypernym	08337324
02685299	_derivationally_related_form	02991302
04412727	_hypernym	02720201
13979173	_hypernym	13972797
09398533	_instance_hypernym	09328904
03198951	_hypernym	02720725
06845599	_member_of_domain_usage	03157582
04947628	_hypernym	04947186
00085626	_derivationally_related_form	01041674
